variable,importance,group
INDPRO_lag_6,0.0108516,encoder_variables
pca_17_std,0.010651622,encoder_variables
is_holiday,0.010482532,encoder_variables
voter_speech_ratio,0.010302687,encoder_variables
chair_speech_ratio,0.010156797,encoder_variables
PAYEMS_lag_1,0.010132554,encoder_variables
n_tighter_sum,0.009586612,encoder_variables
pca_8_mean,0.009372583,encoder_variables
pca_7_std,0.009363499,encoder_variables
INDPRO_lag_2,0.009052981,encoder_variables
dissent_net_hawk_sum,0.008757375,encoder_variables
GBP_mean,0.008667868,encoder_variables
PAYEMS_lag_12,0.008665621,encoder_variables
INDPRO_lag_1,0.008387676,encoder_variables
pca_20_std,0.008134175,encoder_variables
day_of_week,0.008089703,encoder_variables
pca_11_mean,0.0077771605,encoder_variables
pca_6_std,0.007713803,encoder_variables
pca_4_std,0.007309449,encoder_variables
UNRATE_lag_1,0.0071660294,encoder_variables
pca_18_mean,0.0070034564,encoder_variables
pca_6_mean,0.0069183502,encoder_variables
pca_1_std,0.0064706095,encoder_variables
pca_17_mean,0.006175128,encoder_variables
pca_11_std,0.005976311,encoder_variables
pca_0_std,0.00594808,encoder_variables
T10Y2Y_std,0.0059383274,encoder_variables
CPI_lag_6,0.005918982,encoder_variables
pca_5_std,0.005901605,encoder_variables
pca_22_mean,0.0057769716,encoder_variables
pca_14_std,0.0057220925,encoder_variables
time_idx,0.0054326383,encoder_variables
GDP_lag_6,0.005280156,encoder_variables
USACLI,0.0052654827,encoder_variables
days_to_fomc,0.005140932,encoder_variables
pca_19_mean,0.005116859,encoder_variables
YEN_std,0.005048386,encoder_variables
dissent_net_hawk_mean,0.0049857995,encoder_variables
pca_21_std,0.004980447,encoder_variables
FFR_std,0.004824179,encoder_variables
pca_10_std,0.004642061,encoder_variables
pca_2_std,0.004391623,encoder_variables
pca_9_std,0.0043097474,encoder_variables
pca_7_mean,0.004262837,encoder_variables
pca_3_std,0.0042365347,encoder_variables
pca_15_mean,0.0041743563,encoder_variables
pca_3_mean,0.0041108658,encoder_variables
any_dissent_recent,0.004019743,encoder_variables
pca_13_std,0.003981988,encoder_variables
pca_12_mean,0.0039564176,encoder_variables
FFR_mean,0.003895414,encoder_variables
CPI,0.0037417174,encoder_variables
pca_0_mean,0.0035528904,encoder_variables
dissent_rate_mean,0.003147639,encoder_variables
GBP_std,0.0031116467,encoder_variables
month,0.0030927786,encoder_variables
fomc_cycle_pos,0.0030829916,encoder_variables
AWHMAN,0.002967439,encoder_variables
pca_22_std,0.0027830033,encoder_variables
INDPRO_lag_12,0.00274693,encoder_variables
INDPRO,0.0027211735,encoder_variables
days_since_fomc,0.0026732015,encoder_variables
pca_10_mean,0.0023751415,encoder_variables
PAYEMS_lag_2,0.0023681184,encoder_variables
CPI_lag_2,0.0020466398,encoder_variables
meeting_this_month,0.0018711991,encoder_variables
CPI_lag_12,0.0017027028,encoder_variables
pca_13_mean,0.0012355718,encoder_variables
n_easier_sum,0.0010396445,encoder_variables
fomc_cycle_pos,0.41370535,decoder_variables
day_of_week,0.15673481,decoder_variables
meeting_this_month,0.084468044,decoder_variables
month,0.07021036,decoder_variables
week_of_year,0.054792378,decoder_variables
days_since_fomc,0.04383872,decoder_variables
is_holiday,0.042431295,decoder_variables
time_idx,0.03874707,decoder_variables
days_to_fomc,0.010605755,decoder_variables
