variable,importance,group
pca_12_std,0.006619666,encoder_variables
month,0.0065226965,encoder_variables
pca_0_std,0.0064916937,encoder_variables
pca_20_mean,0.006440078,encoder_variables
meeting_this_month,0.0063670888,encoder_variables
female_speaker_ratio,0.0061263596,encoder_variables
pca_11_std,0.006084615,encoder_variables
pca_8_mean,0.005961872,encoder_variables
pca_10_mean,0.0059498237,encoder_variables
INDPRO,0.0051048533,encoder_variables
pca_3_mean,0.005099476,encoder_variables
FFR_mean,0.005068402,encoder_variables
pca_16_mean,0.005015658,encoder_variables
pca_10_std,0.0049145506,encoder_variables
pca_2_std,0.004772982,encoder_variables
pca_21_std,0.004724799,encoder_variables
PAYEMS,0.0047162604,encoder_variables
pca_0_mean,0.0046680383,encoder_variables
UNRATE_lag_12,0.0044387872,encoder_variables
pca_7_mean,0.0044275257,encoder_variables
minority_speaker_ratio,0.0044051595,encoder_variables
GBP_std,0.004389575,encoder_variables
pca_7_std,0.004361604,encoder_variables
UNRATE_lag_6,0.004226893,encoder_variables
GBP_mean,0.0041508107,encoder_variables
pca_14_std,0.0039628237,encoder_variables
pca_14_mean,0.0039301175,encoder_variables
UNRATE_lag_1,0.003930107,encoder_variables
PAYEMS_lag_2,0.0038826424,encoder_variables
pca_19_std,0.0038658634,encoder_variables
time_idx,0.0037704944,encoder_variables
UNRATE_lag_2,0.0037042287,encoder_variables
pca_5_std,0.0036533803,encoder_variables
pca_13_mean,0.0035231675,encoder_variables
GDP_lag_6,0.0035180005,encoder_variables
pca_9_std,0.0033679917,encoder_variables
INDPRO_lag_2,0.0031991717,encoder_variables
pca_22_std,0.002899733,encoder_variables
INDPRO_lag_12,0.0028487488,encoder_variables
PAYEMS_lag_12,0.0027573735,encoder_variables
dissent_net_hawk_sum,0.0027163373,encoder_variables
pca_18_mean,0.0026816395,encoder_variables
PAYEMS_lag_6,0.0026224756,encoder_variables
pca_20_std,0.002602934,encoder_variables
GDP_lag_12,0.0025857403,encoder_variables
YEN_std,0.002491948,encoder_variables
days_to_fomc,0.002351134,encoder_variables
pca_17_mean,0.00200757,encoder_variables
is_holiday,0.0020033016,encoder_variables
CPI_lag_12,0.0013720295,encoder_variables
CPI_lag_2,0.0012485252,encoder_variables
day_of_week,0.0011172214,encoder_variables
n_easier_sum,0.001079055,encoder_variables
pca_9_mean,0.0004750949,encoder_variables
time_idx,0.24736704,decoder_variables
month,0.23865141,decoder_variables
days_to_fomc,0.1448643,decoder_variables
fomc_cycle_pos,0.101829946,decoder_variables
day_of_week,0.07978314,decoder_variables
is_holiday,0.07349948,decoder_variables
days_since_fomc,0.0400721,decoder_variables
week_of_year,0.027098991,decoder_variables
meeting_this_month,0.014032938,decoder_variables
