date,actual,predicted,target
2007-12-01,5.0,5.6337772769285985,UNRATE
2008-01-01,5.0,5.632405849377189,UNRATE
2008-02-01,4.9,5.6310347556716955,UNRATE
2008-03-01,5.1,5.629663995730849,UNRATE
2008-04-01,5.0,5.6282935694734,UNRATE
2008-05-01,5.4,5.626923476818122,UNRATE
2008-06-01,5.6,5.625553717683806,UNRATE
2008-07-01,5.8,5.624184291989263,UNRATE
2008-08-01,6.1,5.622815199653323,UNRATE
2008-09-01,6.1,5.621446440594838,UNRATE
2008-10-01,6.5,5.620078014732678,UNRATE
2008-11-01,6.8,5.618709921985732,UNRATE
2008-12-01,7.3,5.617342162272912,UNRATE
2009-01-01,7.8,5.615974735513147,UNRATE
2009-02-01,8.3,5.614607641625385,UNRATE
2009-03-01,8.7,5.613240880528597,UNRATE
2009-04-01,9.0,5.6118744521417705,UNRATE
2009-05-01,9.4,5.6105083563839155,UNRATE
2009-06-01,9.5,5.6091425931740595,UNRATE
2009-07-01,9.5,5.60777716243125,UNRATE
2009-08-01,9.6,5.606412064074555,UNRATE
2009-09-01,9.8,5.605047298023063,UNRATE
2009-10-01,10.0,5.603682864195879,UNRATE
2009-11-01,9.9,5.602318762512132,UNRATE
2009-12-01,9.9,5.600954992890967,UNRATE
2010-01-01,9.8,5.599591555251552,UNRATE
2010-02-01,9.8,5.59822844951307,UNRATE
2010-03-01,9.9,5.596865675594729,UNRATE
2010-04-01,9.9,5.595503233415752,UNRATE
2010-05-01,9.6,5.594141122895387,UNRATE
2010-06-01,9.4,5.592779343952896,UNRATE
2010-07-01,9.4,5.591417896507563,UNRATE
2010-08-01,9.5,5.590056780478693,UNRATE
2010-09-01,9.5,5.588695995785609,UNRATE
2010-10-01,9.4,5.587335542347654,UNRATE
2010-11-01,9.8,5.585975420084192,UNRATE
2010-12-01,9.3,5.584615628914603,UNRATE
2011-01-01,9.1,5.583256168758291,UNRATE
2011-02-01,9.0,5.581897039534677,UNRATE
2011-03-01,9.0,5.580538241163202,UNRATE
2011-04-01,9.1,5.579179773563327,UNRATE
2011-05-01,9.0,5.577821636654532,UNRATE
2011-06-01,9.1,5.576463830356317,UNRATE
2011-07-01,9.0,5.575106354588203,UNRATE
2011-08-01,9.0,5.573749209269728,UNRATE
2011-09-01,9.0,5.572392394320451,UNRATE
2011-10-01,8.8,5.57103590965995,UNRATE
2011-11-01,8.6,5.569679755207824,UNRATE
2011-12-01,8.5,5.56832393088369,UNRATE
2012-01-01,8.3,5.566968436607184,UNRATE
2012-02-01,8.3,5.5656132722979645,UNRATE
2012-03-01,8.2,5.564258437875707,UNRATE
2012-04-01,8.2,5.562903933260107,UNRATE
2012-05-01,8.2,5.56154975837088,UNRATE
2012-06-01,8.2,5.560195913127761,UNRATE
2012-07-01,8.2,5.558842397450505,UNRATE
2012-08-01,8.1,5.5574892112588845,UNRATE
2012-09-01,7.8,5.556136354472694,UNRATE
2012-10-01,7.8,5.554783827011747,UNRATE
2012-11-01,7.7,5.553431628795875,UNRATE
2012-12-01,7.9,5.55207975974493,UNRATE
2013-01-01,8.0,5.550728219778784,UNRATE
2013-02-01,7.7,5.549377008817328,UNRATE
2013-03-01,7.5,5.5480261267804725,UNRATE
2013-04-01,7.6,5.546675573588148,UNRATE
2013-05-01,7.5,5.545325349160303,UNRATE
2013-06-01,7.5,5.543975453416908,UNRATE
2013-07-01,7.3,5.542625886277951,UNRATE
2013-08-01,7.2,5.541276647663438,UNRATE
2013-09-01,7.2,5.539927737493399,UNRATE
2013-10-01,7.2,5.538579155687881,UNRATE
2013-11-01,6.9,5.537230902166948,UNRATE
2013-12-01,6.7,5.535882976850688,UNRATE
2014-01-01,6.6,5.534535379659205,UNRATE
2014-02-01,6.7,5.533188110512625,UNRATE
2014-03-01,6.7,5.531841169331091,UNRATE
2014-04-01,6.2,5.530494556034768,UNRATE
2014-05-01,6.3,5.529148270543837,UNRATE
2014-06-01,6.1,5.527802312778503,UNRATE
2014-07-01,6.2,5.526456682658986,UNRATE
2014-08-01,6.1,5.525111380105528,UNRATE
2014-09-01,5.9,5.52376640503839,UNRATE
2014-10-01,5.7,5.522421757377852,UNRATE
2014-11-01,5.8,5.521077437044212,UNRATE
2014-12-01,5.6,5.519733443957792,UNRATE
2015-01-01,5.7,5.518389778038928,UNRATE
2015-02-01,5.5,5.51704643920798,UNRATE
2015-03-01,5.4,5.515703427385323,UNRATE
2015-04-01,5.4,5.5143607424913546,UNRATE
2015-05-01,5.6,5.51301838444649,UNRATE
2015-06-01,5.3,5.511676353171166,UNRATE
2015-07-01,5.2,5.510334648585835,UNRATE
2015-08-01,5.1,5.508993270610973,UNRATE
2015-09-01,5.0,5.507652219167072,UNRATE
2015-10-01,5.0,5.506311494174645,UNRATE
2015-11-01,5.1,5.504971095554225,UNRATE
2015-12-01,5.0,5.5036310232263626,UNRATE
2016-01-01,4.8,5.502291277111628,UNRATE
2016-02-01,4.9,5.500951857130613,UNRATE
2016-03-01,5.0,5.499612763203927,UNRATE
2016-04-01,5.1,5.498273995252196,UNRATE
2016-05-01,4.8,5.496935553196072,UNRATE
2016-06-01,4.9,5.495597436956219,UNRATE
2016-07-01,4.8,5.494259646453325,UNRATE
2016-08-01,4.9,5.492922181608097,UNRATE
2016-09-01,5.0,5.491585042341258,UNRATE
2016-10-01,4.9,5.490248228573555,UNRATE
2016-11-01,4.7,5.488911740225751,UNRATE
2016-12-01,4.7,5.487575577218629,UNRATE
2017-01-01,4.7,5.486239739472992,UNRATE
2017-02-01,4.6,5.48490422690966,UNRATE
2017-03-01,4.4,5.483569039449477,UNRATE
2017-04-01,4.4,5.482234177013301,UNRATE
2017-05-01,4.4,5.480899639522012,UNRATE
2017-06-01,4.3,5.47956542689651,UNRATE
2017-07-01,4.3,5.478231539057712,UNRATE
2017-08-01,4.4,5.476897975926556,UNRATE
2017-09-01,4.3,5.475564737423997,UNRATE
2017-10-01,4.2,5.474231823471012,UNRATE
2017-11-01,4.2,5.4728992339885965,UNRATE
2017-12-01,4.1,5.471566968897764,UNRATE
2018-01-01,4.0,5.470235028119548,UNRATE
2018-02-01,4.1,5.468903411575003,UNRATE
2018-03-01,4.0,5.467572119185198,UNRATE
2018-04-01,4.0,5.466241150871227,UNRATE
2018-05-01,3.8,5.464910506554198,UNRATE
2018-06-01,4.0,5.463580186155243,UNRATE
2018-07-01,3.8,5.462250189595508,UNRATE
2018-08-01,3.8,5.460920516796163,UNRATE
2018-09-01,3.7,5.459591167678394,UNRATE
2018-10-01,3.8,5.458262142163409,UNRATE
2018-11-01,3.8,5.456933440172433,UNRATE
2018-12-01,3.9,5.455605061626709,UNRATE
2019-01-01,4.0,5.454277006447503,UNRATE
2019-02-01,3.8,5.452949274556097,UNRATE
2019-03-01,3.8,5.451621865873793,UNRATE
2019-04-01,3.7,5.450294780321913,UNRATE
2019-05-01,3.6,5.448968017821797,UNRATE
2019-06-01,3.6,5.447641578294806,UNRATE
2019-07-01,3.7,5.446315461662317,UNRATE
2019-08-01,3.6,5.444989667845729,UNRATE
2019-09-01,3.5,5.443664196766458,UNRATE
2019-10-01,3.6,5.442339048345942,UNRATE
2019-11-01,3.6,5.441014222505635,UNRATE
2019-12-01,3.6,5.439689719167012,UNRATE
2020-01-01,3.6,5.438365538251566,UNRATE
2020-02-01,3.5,5.43704167968081,UNRATE
2020-03-01,4.4,5.435718143376277,UNRATE
2020-04-01,14.8,5.434394929259516,UNRATE
2020-05-01,13.2,5.4330720372520975,UNRATE
2020-06-01,11.0,5.431749467275611,UNRATE
2020-07-01,10.2,5.430427219251665,UNRATE
2020-08-01,8.4,5.429105293101886,UNRATE
2020-09-01,7.8,5.427783688747921,UNRATE
2020-10-01,6.9,5.426462406111434,UNRATE
2020-11-01,6.7,5.425141445114112,UNRATE
2020-12-01,6.7,5.423820805677656,UNRATE
2021-01-01,6.4,5.422500487723791,UNRATE
2021-02-01,6.2,5.421180491174256,UNRATE
2021-03-01,6.1,5.4198608159508135,UNRATE
2021-04-01,6.1,5.418541461975243,UNRATE
2021-05-01,5.8,5.417222429169343,UNRATE
2021-06-01,5.9,5.415903717454932,UNRATE
2021-07-01,5.4,5.414585326753846,UNRATE
2021-08-01,5.1,5.4132672569879405,UNRATE
2021-09-01,4.7,5.411949508079092,UNRATE
2021-10-01,4.5,5.410632079949193,UNRATE
2021-11-01,4.1,5.409314972520156,UNRATE
2021-12-01,3.9,5.4079981857139146,UNRATE
2022-01-01,4.0,5.406681719452419,UNRATE
2022-02-01,3.9,5.405365573657639,UNRATE
2022-03-01,3.7,5.404049748251564,UNRATE
2022-04-01,3.7,5.402734243156202,UNRATE
2022-05-01,3.6,5.4014190582935795,UNRATE
2022-06-01,3.6,5.400104193585743,UNRATE
2022-07-01,3.5,5.398789648954756,UNRATE
2022-08-01,3.6,5.397475424322704,UNRATE
2022-09-01,3.5,5.396161519611689,UNRATE
2022-10-01,3.6,5.394847934743832,UNRATE
2022-11-01,3.6,5.393534669641276,UNRATE
2022-12-01,3.5,5.392221724226178,UNRATE
2023-01-01,3.5,5.390909098420718,UNRATE
2023-02-01,3.6,5.389596792147095,UNRATE
2023-03-01,3.5,5.3882848053275225,UNRATE
2023-04-01,3.4,5.386973137884238,UNRATE
2023-05-01,3.6,5.385661789739495,UNRATE
2023-06-01,3.6,5.384350760815567,UNRATE
2023-07-01,3.5,5.383040051034747,UNRATE
2023-08-01,3.7,5.381729660319346,UNRATE
2023-09-01,3.7,5.3804195885916934,UNRATE
2023-10-01,3.9,5.3791098357741385,UNRATE
2023-11-01,3.7,5.377800401789049,UNRATE
2023-12-01,3.8,5.376491286558812,UNRATE
2024-01-01,3.7,5.375182490005833,UNRATE
2024-02-01,3.9,5.373874012052537,UNRATE
2024-03-01,3.9,5.372565852621366,UNRATE
2024-04-01,3.9,5.371258011634784,UNRATE
2024-05-01,3.9,5.369950489015271,UNRATE
2024-06-01,4.1,5.368643284685328,UNRATE
2024-07-01,4.2,5.367336398567474,UNRATE
2024-08-01,4.2,5.366029830584246,UNRATE
2024-09-01,4.1,5.3647235806582,UNRATE
2024-10-01,4.1,5.363417648711914,UNRATE
2024-11-01,4.2,5.362112034667979,UNRATE
2024-12-01,4.1,5.3608067384490115,UNRATE
2025-01-01,4.0,5.3595017599776416,UNRATE
2025-02-01,4.2,5.35819709917652,UNRATE
